file,true,pred,buildings,forest,glacier,mountain,sea,street
3148.jpg,glacier,glacier,2.066674088807563e-12,3.6870040354131106e-10,0.9908866882324219,0.009088344871997833,2.486774610588327e-05,1.6549459580517123e-09
1346.jpg,glacier,glacier,0.0,0.0,1.0,8.824725949985179e-10,2.5446852836414293e-20,1.3343038727172487e-31
7239.jpg,glacier,glacier,0.0029628213960677385,0.001559479278512299,0.6112568378448486,0.26976779103279114,0.09730922430753708,0.017143920063972473
12793.jpg,glacier,glacier,5.338237522848691e-23,3.682021878880096e-31,0.9999995231628418,4.697713791301794e-07,1.0066837771369186e-12,6.547130577890274e-17
19261.jpg,glacier,glacier,8.592551559161166e-09,3.4911558088879246e-08,0.8376202583312988,0.16193188726902008,0.0004473423177842051,5.134077696311579e-07
18870.jpg,glacier,glacier,0.0,0.0,1.0,6.771190053968257e-13,3.341714326575732e-26,1.085755085063049e-37
4877.jpg,glacier,glacier,3.307889726023028e-11,1.3719059762729632e-14,0.9975066781044006,0.0024883951991796494,4.923872438666876e-06,2.2020957501922567e-08
10539.jpg,glacier,sea,0.03609459474682808,0.08285121619701385,0.21384193003177643,0.2964666187763214,0.32071924209594727,0.05002646893262863
16721.jpg,glacier,glacier,0.0,0.0,1.0,3.0742574593491014e-20,0.0,0.0
12634.jpg,glacier,forest,0.04628599435091019,0.311341792345047,0.15653899312019348,0.18512512743473053,0.22832238674163818,0.07238570600748062
19824.jpg,glacier,glacier,7.790299356345764e-30,4.3538894837647625e-37,0.9999998807907104,1.51291729366676e-07,1.6285372022475215e-15,6.694579719736732e-23
5442.jpg,glacier,glacier,4.1954486319241684e-15,1.6910945583507336e-18,0.9988927245140076,0.0011073396308347583,3.3420580081156004e-08,2.4052171712640735e-11
20921.jpg,glacier,glacier,2.4009936169022694e-05,6.618345651077107e-05,0.6605193018913269,0.3242238759994507,0.014806978404521942,0.0003596050664782524
530.jpg,glacier,glacier,1.0256284147113735e-19,6.511700304889879e-23,0.9999054670333862,9.457970736548305e-05,6.632012161666978e-10,3.813384256669749e-15
14734.jpg,glacier,glacier,1.889280953903949e-09,7.371264043598558e-09,0.8880156874656677,0.11175934225320816,0.00022491930576507002,5.5885028160673755e-08
6096.jpg,glacier,glacier,2.878311357516878e-22,3.9135081359223294e-25,0.9999754428863525,2.450886313454248e-05,5.6191232222779774e-11,2.914803822391088e-17
14595.jpg,glacier,glacier,8.784796061308259e-24,1.42274576370419e-30,0.9999961853027344,3.7618610804202035e-06,5.639753529636249e-13,4.35579248500011e-18
6048.jpg,glacier,glacier,3.8977532312856056e-08,2.0794706756532833e-07,0.8666760921478271,0.13197842240333557,0.0013443550560623407,9.521668857814802e-07
18832.jpg,glacier,glacier,1.4805857699764326e-22,2.4468747304987283e-20,0.999504804611206,0.0004952233866788447,4.362097905108442e-10,1.458213540812581e-17
22091.jpg,glacier,glacier,1.6978293623342574e-37,0.0,1.0,1.3255413433554963e-10,6.722865595981767e-21,1.1011268530615834e-27
965.jpg,glacier,mountain,0.001397766638547182,0.0016866517253220081,0.45017209649086,0.47863173484802246,0.06334105879068375,0.00477064261212945
4694.jpg,glacier,glacier,0.0,0.0,1.0,1.0128251722271449e-25,0.0,0.0
19203.jpg,glacier,glacier,1.4573608098089608e-07,7.442474156960088e-07,0.7974405288696289,0.20054537057876587,0.0020089480094611645,4.251970949553652e-06
947.jpg,glacier,mountain,0.0002577056875452399,0.0001148964001913555,0.3736725449562073,0.6123117804527283,0.013077707961201668,0.0005653112893924117
1778.jpg,glacier,mountain,2.7423761821410153e-06,4.37816061094054e-06,0.007969506084918976,0.9866042733192444,0.005418579559773207,4.332816843088949e-07
15539.jpg,glacier,glacier,7.585270469398737e-35,0.0,1.0,4.5988973740307415e-10,2.1524590169473714e-19,1.9528516716706495e-26
17483.jpg,glacier,glacier,2.5001301764859818e-05,8.973283001978416e-06,0.6221059560775757,0.3712829053401947,0.006397471763193607,0.00017971813213080168
19132.jpg,glacier,street,0.04572725296020508,8.943527168847609e-11,2.5646066603712825e-08,3.42176675882655e-10,1.4393803837720043e-07,0.9542726278305054
40.jpg,glacier,glacier,0.00021558643493335694,0.0006102282204665244,0.7190516591072083,0.2505110204219818,0.027328036725521088,0.0022834716364741325
18453.jpg,glacier,glacier,2.3071153321119198e-10,2.967390111408008e-09,0.9766904711723328,0.023264016956090927,4.5410921302391216e-05,9.53074490439576e-08
9659.jpg,glacier,glacier,9.457639749479996e-13,4.091998278849679e-13,0.9942198991775513,0.005774662829935551,5.4316501518769655e-06,4.677897513793994e-10
13048.jpg,glacier,mountain,2.6801392323250184e-06,1.7746402591001242e-05,0.06318996846675873,0.9336250424385071,0.0031634951010346413,1.0112023574038176e-06
5701.jpg,glacier,glacier,1.8024128394245054e-06,5.3822886911802925e-06,0.7272343635559082,0.26765233278274536,0.0050880457274615765,1.7972575733438134e-05
1097.jpg,glacier,glacier,6.588657583961322e-07,2.0412840058270376e-06,0.7587167024612427,0.23803572356700897,0.0032371031120419502,7.718882443441544e-06
22850.jpg,glacier,glacier,1.9228019176864564e-09,1.625048464120194e-14,0.997461199760437,0.0005631924141198397,0.0019745181780308485,1.0852365903701866e-06
9657.jpg,glacier,glacier,9.102371079094951e-10,9.233657727314437e-10,0.9679030776023865,0.03193161264061928,0.00016527368279639632,8.919906946402989e-08
23096.jpg,glacier,mountain,0.03061044029891491,0.05058155581355095,0.19416552782058716,0.4627586901187897,0.23453368246555328,0.02735014073550701
18911.jpg,glacier,glacier,1.521312069078208e-16,8.205897962508828e-16,0.9810463786125183,0.018953396007418633,2.780556371817511e-07,3.076693901819111e-13
15036.jpg,glacier,mountain,3.6174310075187677e-11,1.606033708800858e-11,3.7728616007370874e-05,0.9999382495880127,2.3915670681162737e-05,1.580235291578913e-12
13652.jpg,glacier,glacier,0.0,0.0,1.0,3.402040070011117e-14,7.972912121627362e-30,0.0
20272.jpg,glacier,glacier,0.0,0.0,1.0,2.6348399780355344e-15,1.5176156339596198e-31,0.0
4997.jpg,glacier,mountain,9.555348697176669e-06,8.839798283588607e-06,0.2526955008506775,0.7444095611572266,0.0028585963882505894,1.7903539628605358e-05
9490.jpg,glacier,mountain,0.006237212102860212,0.013339327648282051,0.35749080777168274,0.4569399654865265,0.15029284358024597,0.015699775889515877
17151.jpg,glacier,glacier,1.0698243506357397e-11,5.261050384404442e-15,0.9985999464988708,0.00045238868915475905,0.0009476837003603578,5.127444691055416e-09
15370.jpg,glacier,glacier,8.92083552495403e-36,0.0,1.0,1.84128179370191e-08,1.5718574036294038e-17,9.869609037427163e-28
7545.jpg,glacier,glacier,1.4844962282004048e-12,2.0272861413293803e-16,0.9997665286064148,0.00023242361203301698,1.0685465667847893e-06,1.275702210534746e-08
23537.jpg,glacier,glacier,3.4315343899748996e-09,1.2977700691862992e-08,0.8785308599472046,0.12117435038089752,0.000294689554721117,9.23515557360588e-08
8041.jpg,glacier,glacier,0.00011548682232387364,0.0002865073038265109,0.5628803372383118,0.404918909072876,0.03121202252805233,0.0005867042345926166
12957.jpg,glacier,sea,0.03609459474682808,0.08285121619701385,0.21384193003177643,0.2964666187763214,0.32071924209594727,0.05002646893262863
1921.jpg,glacier,glacier,2.805248621204011e-34,0.0,1.0,2.9109216370670765e-08,3.0004021265393004e-17,1.6159906547345802e-26
24037.jpg,glacier,glacier,9.940074319203518e-10,3.0429190278624674e-09,0.9505665302276611,0.04929407313466072,0.00013921067875344306,1.1387497522719059e-07
24133.jpg,glacier,sea,0.03609459474682808,0.08285121619701385,0.21384193003177643,0.2964666187763214,0.32071924209594727,0.05002646893262863
22886.jpg,glacier,glacier,0.0,0.0,1.0,3.573224751024853e-14,4.436950635031853e-30,0.0
7370.jpg,glacier,glacier,5.505993571613167e-29,6.211804847181855e-34,0.9999994039535522,5.494305241882103e-07,1.2606991900345355e-14,2.2781939435677695e-22
3287.jpg,glacier,glacier,0.0,0.0,1.0,1.951482447859476e-10,5.862957126089713e-22,2.381229763187417e-33
1792.jpg,glacier,glacier,0.0010902652284130454,0.00037408433854579926,0.7165226936340332,0.20791856944561005,0.06410244107246399,0.00999187771230936
21053.jpg,glacier,glacier,2.601681549826285e-19,1.0117410862023739e-20,0.9998458623886108,0.0001541013189125806,2.8030815446555835e-09,8.382952094803092e-15
2429.jpg,glacier,mountain,4.405246301075749e-08,7.04431784015469e-08,0.002989161293953657,0.9963529109954834,0.0006578211905434728,3.8033571847506664e-09
19274.jpg,glacier,glacier,0.0,0.0,1.0,2.0917584097973047e-18,2.4909941127734247e-37,0.0
503.jpg,glacier,glacier,2.9853801549347655e-27,4.047208241971523e-31,0.9999984502792358,1.5610794434905984e-06,1.6414908982857052e-13,4.214106365774778e-21
9372.jpg,glacier,glacier,1.6263462452304543e-28,3.2155116643297103e-31,0.9999991655349731,8.766075438870757e-07,9.253324696105805e-14,3.504082023232794e-22
11312.jpg,glacier,glacier,1.6467258517438234e-17,1.377502426518485e-18,0.9996254444122314,0.0003745004360098392,2.3066874632604595e-08,1.1471272336974897e-13
21771.jpg,glacier,mountain,5.7659795857034624e-05,1.73465050465893e-05,0.4731808602809906,0.5212453603744507,0.005319628864526749,0.0001791393879102543
4092.jpg,glacier,glacier,0.0,0.0,1.0,3.5982133241116866e-15,5.220387456669866e-32,0.0
23478.jpg,glacier,glacier,7.723489420694687e-24,3.2146295665980058e-27,0.9999898672103882,1.0114295037055854e-05,7.862287210169683e-12,1.8574936224919275e-18
3265.jpg,glacier,glacier,4.7659794600438507e-20,1.3422834541802382e-18,0.9992690682411194,0.0007309075444936752,3.4282321426104545e-09,1.7512648647663811e-15
21926.jpg,glacier,glacier,0.0,0.0,1.0,1.3950198536892859e-15,9.220320275275894e-28,5.761614101059994e-36
11058.jpg,glacier,glacier,3.9131206921430486e-15,1.8321337472187093e-15,0.9968892931938171,0.0031104725785553455,1.8988131955666177e-07,1.1687675133265074e-11
9888.jpg,glacier,glacier,2.2657907494672003e-10,1.4190420540016735e-11,0.9842116236686707,0.015746235847473145,4.211606938042678e-05,4.980955381483909e-08
1310.jpg,glacier,glacier,0.0,0.0,1.0,1.2697030926656083e-11,7.152485076224941e-24,8.249075228756078e-35
2629.jpg,glacier,glacier,1.6470725623294494e-32,0.0,1.0,5.659940782720696e-08,1.0989760814468445e-16,7.4339998524067615e-25
8641.jpg,glacier,mountain,3.1723363917990355e-06,2.5120569262071513e-05,0.006393697578459978,0.9857102632522583,0.007866918109357357,7.98581254457531e-07
11824.jpg,glacier,glacier,1.824308856851974e-15,1.6757282664752555e-15,0.9970453381538391,0.0029545207507908344,1.6721210727155267e-07,6.586549881892889e-12
22851.jpg,glacier,glacier,3.800710601353785e-06,5.853609764017165e-06,0.8412097692489624,0.1518307775259018,0.006879950407892466,6.987107190070674e-05
10996.jpg,glacier,glacier,1.998676918413267e-10,3.2340324862545344e-11,0.9835888147354126,0.01636299304664135,4.8192701797233894e-05,4.063679170940304e-08
665.jpg,glacier,glacier,0.0001990277523873374,1.1562022336875089e-05,0.8739721775054932,0.05301069840788841,0.0680985078215599,0.004708044696599245
18829.jpg,glacier,glacier,0.0,0.0,1.0,8.822377541245572e-16,1.9610786948447608e-33,0.0
12322.jpg,glacier,glacier,4.890210889767037e-14,2.0573950524051674e-17,0.9990185499191284,0.0009812423959374428,2.5255695845771697e-07,8.070175777641353e-11
14995.jpg,glacier,glacier,3.8528341974597424e-05,0.00013700893032364547,0.6259359121322632,0.3535594940185547,0.019985919818282127,0.0003431613731663674
16226.jpg,glacier,glacier,1.1850812554046498e-15,1.9244933992241506e-16,0.9989631175994873,0.0010366685455664992,1.868727821374705e-07,3.0308195189676645e-12
7314.jpg,glacier,mountain,0.0008293773862533271,0.00042239815229550004,0.42823001742362976,0.5427389144897461,0.02568540722131729,0.002093859948217869
105.jpg,glacier,glacier,5.242207914808366e-18,4.711875627972417e-21,0.9997695088386536,0.00023045750276651233,4.588430968510693e-09,8.983123218810757e-14
8304.jpg,glacier,glacier,7.372793220383755e-07,3.742567741937819e-06,0.7718889117240906,0.22419457137584686,0.0038908645510673523,2.112993570335675e-05
15192.jpg,glacier,glacier,1.5246172380134482e-10,1.8521001399207648e-09,0.9552586674690247,0.04464620351791382,9.505901834927499e-05,5.97980758243466e-08
6195.jpg,glacier,glacier,0.0,0.0,1.0,3.486063434449127e-12,4.0561603186037738e-25,0.0
11161.jpg,glacier,glacier,4.431286129147338e-07,1.3928902262705378e-06,0.7703011631965637,0.2269851118326187,0.0027063963934779167,5.530638645723229e-06
5054.jpg,glacier,glacier,8.804233169073099e-17,2.229392411239213e-15,0.9981876015663147,0.001812270493246615,9.860526262173153e-08,1.1625647276455875e-12
13515.jpg,glacier,mountain,0.01269453577697277,0.012787513434886932,0.3318968713283539,0.40617361664772034,0.21478420495986938,0.021663246676325798
3389.jpg,glacier,glacier,4.9872887757373974e-05,2.3679331206949428e-05,0.6106395721435547,0.3822368383407593,0.006804826203733683,0.00024517893325537443
2072.jpg,glacier,glacier,6.650063088912896e-38,0.0,1.0,4.498625472137974e-09,8.223315764046653e-19,2.435045914067356e-29
5240.jpg,glacier,mountain,6.7736306164079e-07,8.804318554211932e-07,0.002957904012873769,0.9942949414253235,0.002745477482676506,1.031219127867189e-07
7206.jpg,glacier,glacier,0.0,0.0,1.0,6.280452286705485e-12,4.212017096066293e-24,1.7051206774249618e-34
13998.jpg,glacier,glacier,0.0,0.0,1.0,9.983605448883034e-17,3.3372270927686544e-28,1.9633822103346102e-35
5655.jpg,mountain,mountain,1.6594890739352053e-10,7.3168471281803704e-09,0.0028397897258400917,0.997054934501648,0.00010533146996749565,9.462966001072548e-12
1140.jpg,mountain,sea,0.054772015661001205,0.07901012897491455,0.16846425831317902,0.29458701610565186,0.35623160004615784,0.04693497344851494
2433.jpg,mountain,mountain,9.719769877847284e-09,7.96125387836355e-09,0.00045077031245455146,0.9991939663887024,0.00035533058689907193,8.661129036191539e-10
9642.jpg,mountain,mountain,3.590525229565933e-12,1.2349872643632742e-12,1.3558038517658133e-05,0.9999785423278809,7.842646482458804e-06,1.1637751580560046e-13
13254.jpg,mountain,mountain,4.001302844613974e-09,1.0970719444003407e-08,0.0018583626952022314,0.9979281425476074,0.0002135283430106938,2.2887867989762611e-10
19281.jpg,mountain,mountain,2.130776458053596e-11,8.92267423141524e-12,2.9842494768672623e-05,0.9999517202377319,1.852425339166075e-05,8.692866305254343e-13
457.jpg,mountain,mountain,0.0023571436759084463,0.005686459131538868,0.08614552766084671,0.7977921366691589,0.10698137432336807,0.0010373895056545734
5917.jpg,mountain,mountain,0.0022385483607649803,0.002496178727596998,0.2619701325893402,0.6673769354820251,0.06371646374464035,0.002201751573011279
20908.jpg,mountain,sea,0.03609459474682808,0.08285121619701385,0.21384193003177643,0.2964666187763214,0.32071924209594727,0.05002646893262863
6156.jpg,mountain,mountain,6.0143042180766206e-21,2.2257519852016147e-22,1.75601766461142e-09,1.0,4.5538922632815115e-10,1.4315323162970003e-23
13705.jpg,mountain,mountain,1.0588443188908059e-07,1.1244884490224649e-07,0.001300125615671277,0.9975760579109192,0.0011234964476898313,1.2752083833333927e-08
3569.jpg,mountain,mountain,3.0088081331980376e-11,1.3089043737757322e-11,3.477172867860645e-05,0.9999432563781738,2.188107646361459e-05,1.283450125691421e-12
13611.jpg,mountain,mountain,4.588731371768517e-06,7.349406587309204e-06,0.006884207483381033,0.986223042011261,0.006879774387925863,8.900294687919086e-07
8780.jpg,mountain,mountain,6.451155343256687e-08,6.491566750810307e-08,0.0010437018936499953,0.9980713725090027,0.0008848714642226696,7.298493365226477e-09
9639.jpg,mountain,sea,0.03609459474682808,0.08285121619701385,0.21384193003177643,0.2964666187763214,0.32071924209594727,0.05002646893262863
16295.jpg,mountain,glacier,1.985420112760039e-06,2.0299073639762355e-06,0.6729295253753662,0.32239365577697754,0.0046258168295025826,4.703435115516186e-05
6602.jpg,mountain,mountain,8.469499407359748e-11,4.130783909372937e-11,5.499852341017686e-05,0.9999089241027832,3.6057837860425934e-05,4.129600307545278e-12
14698.jpg,mountain,mountain,2.6051415602523775e-07,3.401584365292365e-07,0.003209046320989728,0.9950405955314636,0.0017497019143775105,2.981006019808774e-08
2181.jpg,mountain,mountain,6.462954615926719e-08,6.504730976075734e-08,0.00104454904794693,0.998069703578949,0.0008856513886712492,7.313517347284915e-09
12598.jpg,mountain,mountain,1.1494388340443917e-12,5.407814127056376e-11,0.0006473696557804942,0.9993494153022766,3.1722290714242263e-06,5.142979073754876e-14
11220.jpg,mountain,mountain,6.806653982494026e-05,0.0001228235923917964,0.19215133786201477,0.7969450950622559,0.01064958143979311,6.314389611361548e-05
17939.jpg,mountain,mountain,3.723118740597981e-19,2.166437238388524e-20,1.0910690129151135e-08,1.0,3.3374374375227944e-09,1.5112513050954956e-21
6932.jpg,mountain,mountain,7.883733943447879e-11,7.535924662072091e-11,0.00013123199460096657,0.9998315572738647,3.722152905538678e-05,3.225703558429327e-12
4941.jpg,mountain,mountain,0.0027439624536782503,0.003201249288395047,0.2577514052391052,0.6604589223861694,0.07324742525815964,0.002596990205347538
22117.jpg,mountain,mountain,1.3266145126866746e-11,5.2718376539195866e-12,2.4191349439206533e-05,0.9999610185623169,1.4737106539541855e-05,5.090765591193869e-13
500.jpg,mountain,mountain,5.573041198658757e-05,0.0002622241445351392,0.10291100293397903,0.8814995288848877,0.015246727503836155,2.4805096472846344e-05
6926.jpg,mountain,mountain,0.027500489726662636,0.04528620466589928,0.1851758509874344,0.4950450658798218,0.22456546127796173,0.022426843643188477
4695.jpg,mountain,mountain,0.00012527166109066457,4.202414129395038e-05,0.46530836820602417,0.5257549285888672,0.00840006209909916,0.00036935924435965717
20545.jpg,mountain,mountain,4.1805623455135293e-16,5.285590146496261e-17,2.4506974227733735e-07,0.9999996423721313,9.901458497552085e-08,4.2046277095978816e-18
11409.jpg,mountain,mountain,7.366644894091223e-08,9.515259193904058e-07,0.023826759308576584,0.975616455078125,0.0005556201795116067,1.6930732371633894e-08
23457.jpg,mountain,mountain,8.074964850425526e-13,3.133072414788357e-13,1.7323309293715283e-05,0.9999785423278809,4.2304513954150025e-06,2.0986831996100234e-14
18213.jpg,mountain,mountain,1.050793912327208e-06,1.0398396625532769e-05,0.027753042057156563,0.9696879982948303,0.0025472710840404034,2.3784761538081511e-07
21613.jpg,mountain,glacier,1.0184153325099032e-05,1.5885781976976432e-05,0.8168341517448425,0.17135459184646606,0.011620774865150452,0.0001644148724153638
20738.jpg,mountain,mountain,0.0002225583157269284,0.00035575946094468236,0.2557694613933563,0.700947642326355,0.042473144829273224,0.00023143552243709564
18967.jpg,mountain,mountain,0.0005276431911624968,0.0012619320768862963,0.0509718582034111,0.8877933025360107,0.05925779789686203,0.0001875989546533674
17882.jpg,mountain,mountain,1.2175961217053555e-07,1.3128916975801985e-07,0.0013831841060891747,0.9974148273468018,0.0012017174158245325,1.4924864899512613e-08
12904.jpg,mountain,mountain,4.528495356481699e-10,1.2330082732603387e-08,0.0018062915187329054,0.9980942606925964,9.944570774678141e-05,1.8316808139684504e-11
8245.jpg,mountain,mountain,3.4097091816676084e-10,1.9396539929772416e-10,0.00010193234629696235,0.9998273849487305,7.06198115949519e-05,1.9902766934531968e-11
6972.jpg,mountain,mountain,2.8405122520780424e-06,6.861788733658614e-06,0.13424858450889587,0.8637286424636841,0.00201042415574193,2.653649744388531e-06
14192.jpg,mountain,mountain,1.9917441917982615e-08,2.5867390718303795e-07,0.008056498132646084,0.9915522933006287,0.00039085204480215907,2.4903654693986255e-09
369.jpg,mountain,mountain,1.8058925377317792e-07,2.7836625804411597e-07,0.004119984805583954,0.9945330619812012,0.0013464015210047364,1.863359067044712e-08
10821.jpg,mountain,mountain,4.243677835802373e-07,3.619144990807399e-06,0.0026437381748110056,0.9941153526306152,0.003236655844375491,1.0617667101087136e-07
17380.jpg,mountain,mountain,2.4209538196373614e-07,3.490524420612928e-07,0.0035960853565484285,0.994737446308136,0.001665846910327673,2.637703389041235e-08
3657.jpg,mountain,sea,0.03609459474682808,0.08285121619701385,0.21384193003177643,0.2964666187763214,0.32071924209594727,0.05002646893262863
20575.jpg,mountain,mountain,1.02411821245596e-08,8.436113141385704e-09,0.0004613437922671437,0.9991742968559265,0.00036439651739783585,9.186085780932274e-10
6115.jpg,mountain,mountain,2.512862693038187e-06,2.0168219634797424e-05,0.05086570605635643,0.9456321001052856,0.0034787198528647423,7.880604471210972e-07
5257.jpg,mountain,mountain,3.0692890504724346e-06,4.704401362687349e-06,0.0057662236504256725,0.9885518550872803,0.005673560779541731,5.657237238665402e-07
22030.jpg,mountain,mountain,8.830605136012082e-10,1.7595629842048766e-08,0.0033985383342951536,0.9965140223503113,8.745444938540459e-05,7.465841833642628e-11
8571.jpg,mountain,mountain,1.1443640639927804e-15,1.617120362788836e-16,3.828659771443199e-07,0.9999995231628418,1.6098390176466637e-07,1.3108578494130983e-17
3358.jpg,mountain,sea,0.03609459474682808,0.08285121619701385,0.21384193003177643,0.2964666187763214,0.32071924209594727,0.05002646893262863
20497.jpg,mountain,mountain,2.1966308493986152e-18,1.5551204896089473e-19,2.3953814931587658e-08,1.0,7.860983863849924e-09,1.1214274164695361e-20
20871.jpg,mountain,mountain,4.041172285695893e-09,3.0088258551330682e-09,0.0003053663531318307,0.9994619488716125,0.0002327220281586051,3.223782629735439e-10
15145.jpg,mountain,mountain,0.00010307601041859016,0.0003029324288945645,0.15078701078891754,0.8317005038261414,0.017042912542819977,6.350323383230716e-05
11049.jpg,mountain,mountain,6.108530942583457e-05,2.1772248146589845e-05,0.412526398897171,0.5816829204559326,0.0055409083142876625,0.0001668160839471966
2120.jpg,mountain,mountain,3.4964977961571275e-12,1.1991277111891852e-12,1.339956361334771e-05,0.9999788999557495,7.742804882582277e-06,1.1294144195176867e-13
1738.jpg,mountain,mountain,3.2600422855466604e-05,1.0165659659833182e-05,0.4444083571434021,0.5516213774681091,0.0038286198396235704,9.896304254652932e-05
19953.jpg,mountain,mountain,9.092930297605051e-10,5.756746745966268e-10,0.00015751180762890726,0.9997290968894958,0.00011334833106957376,6.01018332324621e-11
19600.jpg,mountain,mountain,0.00022287275351118296,0.0005118672270327806,0.03650990128517151,0.9211133718490601,0.041570961475372314,7.101891242200509e-05
19959.jpg,mountain,glacier,1.163660747621753e-12,1.9300632272956086e-11,0.9789090156555176,0.0210813507437706,9.716008207760751e-06,6.812030384217849e-10
19207.jpg,mountain,mountain,1.504021490683627e-10,7.81600201227306e-11,7.093142630765215e-05,0.9998815059661865,4.757389615406282e-05,7.898152618035503e-12
6868.jpg,mountain,mountain,1.9431534383329563e-05,3.645971082733013e-05,0.012969222851097584,0.9732628464698792,0.013707474805414677,4.528516456048237e-06
23630.jpg,mountain,mountain,0.001751421601511538,0.00370388594456017,0.43628764152526855,0.4612925052642822,0.09128125756978989,0.005683246999979019
2142.jpg,mountain,mountain,0.00041057486669160426,0.00019259672262705863,0.37212833762168884,0.6093026995658875,0.017095224931836128,0.0008705956279300153
17049.jpg,mountain,mountain,6.781877034782446e-14,1.5045153369127283e-14,2.336004627068178e-06,0.9999964237213135,1.1546320592970005e-06,1.316337163273821e-15
4727.jpg,mountain,mountain,1.3564820378064724e-09,1.0093794688970092e-09,0.00032459068461321294,0.9995232820510864,0.00015217844338621944,9.234304987337794e-11
19214.jpg,mountain,glacier,0.0008823713287711143,0.00027734614559449255,0.7352464199066162,0.19704420864582062,0.05779706686735153,0.008752547204494476
8549.jpg,mountain,mountain,9.482191698495512e-10,6.030593802108797e-10,0.00016047000826802105,0.9997238516807556,0.00011566336615942419,6.300699545436217e-11
11402.jpg,mountain,mountain,1.6154985132743604e-05,4.306715709390119e-06,0.48367148637771606,0.5137266516685486,0.0025258096866309643,5.556801988859661e-05
5120.jpg,mountain,mountain,0.001957660773769021,0.0010101128136739135,0.3874169588088989,0.5634631514549255,0.0418192483484745,0.004332881886512041
11877.jpg,mountain,mountain,6.952678290872427e-07,9.062780463864328e-07,0.002992242807522416,0.994225800037384,0.002780146198347211,1.0619736912076405e-07
21356.jpg,mountain,mountain,3.337304391171081e-13,8.82892120957629e-14,4.732411980512552e-06,0.9999927282333374,2.49155209530727e-06,7.95820827043537e-15
4923.jpg,mountain,mountain,1.4358061406483102e-08,1.226997792258544e-08,0.0005359621136449277,0.9990352392196655,0.0004288735508453101,1.3439478419030593e-09
14575.jpg,mountain,mountain,4.742280168557045e-08,4.614893356347238e-08,0.0009105590870603919,0.9983264803886414,0.0007629003375768661,5.1608473050634984e-09
554.jpg,mountain,mountain,1.0019656071090684e-14,1.799456698421296e-15,1.0012101938627893e-06,0.9999985694885254,4.587670616729156e-07,1.5190672994190861e-16
16126.jpg,mountain,mountain,4.092350636142328e-08,3.919095092896896e-08,0.0008529392071068287,0.9984363913536072,0.0007105820113793015,4.3715222552975774e-09
21942.jpg,mountain,glacier,4.928443013341166e-05,4.774469562107697e-05,0.5692976117134094,0.4207763075828552,0.009604142978787422,0.00022491623531095684
5296.jpg,mountain,sea,0.00012083469482604414,4.127146894461475e-05,0.03454255312681198,0.015266579575836658,0.9499452114105225,8.357524347957224e-05
4913.jpg,mountain,mountain,6.524195583779147e-08,6.5731079246234e-08,0.001048926031216979,0.9980612397193909,0.000889684772118926,7.391637524278849e-09
9533.jpg,mountain,mountain,0.008771758526563644,0.0056130848824977875,0.32832545042037964,0.5454664826393127,0.0969318225979805,0.014891400933265686
22391.jpg,mountain,mountain,1.1248051123402547e-05,1.987438190553803e-05,0.010208970867097378,0.9791942238807678,0.010563165880739689,2.444925257805153e-06
5616.jpg,mountain,mountain,4.7034749428576106e-08,5.580560014095681e-07,0.02431088499724865,0.9752768874168396,0.0004116468771826476,1.1531110288842683e-08
6083.jpg,mountain,mountain,0.0037650312297046185,0.0037984440568834543,0.27402663230895996,0.6327824592590332,0.08178342878818512,0.0038439922500401735
22279.jpg,mountain,mountain,0.0002712832938414067,0.0001961382949957624,0.32176804542541504,0.6612276434898376,0.016068382188677788,0.00046854422544129193
12496.jpg,mountain,mountain,7.341378172043278e-09,5.8324629570449815e-09,0.0003979923785664141,0.9992916584014893,0.00031035844585858285,6.31433627606981e-10
19709.jpg,mountain,mountain,6.577023725640174e-08,6.632149052165914e-08,0.0010526832193136215,0.998054027557373,0.0008931485353969038,7.459068918080902e-09
11876.jpg,mountain,mountain,0.0008437709184363484,0.0020678432192653418,0.06091993302106857,0.864197313785553,0.07165247201919556,0.0003186148824170232
23702.jpg,mountain,mountain,1.4479197774761769e-24,2.2062963486322322e-26,4.430253733311851e-11,1.0,8.119870227585313e-12,1.1651799126345001e-27
6003.jpg,mountain,mountain,0.00037636046181432903,0.000967430358286947,0.17288349568843842,0.7921777367591858,0.03335621580481529,0.00023876133491285145
18215.jpg,mountain,mountain,0.00013209113967604935,0.0002966984175145626,0.029728811234235764,0.9363681674003601,0.033434901386499405,3.94002599932719e-05
3373.jpg,mountain,mountain,2.3893127945484594e-05,0.00013770672376267612,0.01291047502309084,0.952185332775116,0.0347377210855484,4.8268270802509505e-06
18765.jpg,mountain,mountain,4.223595431729343e-12,1.4790399807673715e-12,1.4569424820365384e-05,0.9999769926071167,8.482027624268085e-06,1.3979884415891985e-13
17847.jpg,mountain,mountain,9.385501138206229e-14,1.4349837507490748e-12,0.00013875961303710938,0.9998600482940674,1.1765609997382853e-06,1.651568557478958e-15
5755.jpg,mountain,mountain,6.85691787793985e-08,1.8753074471078435e-07,0.004834868013858795,0.9943243265151978,0.0008405712433159351,6.064608815137262e-09
3232.jpg,mountain,mountain,3.7020212881437597e-16,4.618111971319866e-17,2.3221930689487635e-07,0.9999996423721313,9.33719803697386e-08,3.66532787049954e-18
